SQ 1 1 6 | 1 1 6
SQ 2 -1 3 | 2 1 3
SQ 2 1 3 | 2 -1 3
MUL 2 -1 3 2 -1 3 | 2 1 3
MUL 2 -1 3 2 1 3 | 1 1 6
MUL 2 1 3 2 -1 3 | 1 1 6
MUL 2 1 3 2 1 3 | 2 -1 3
SQ 1 1 8 | 1 1 8
SQ 2 -1 4 | 2 1 4
SQ 2 1 4 | 2 -1 4
MUL 2 -1 4 2 -1 4 | 2 1 4
MUL 2 -1 4 2 1 4 | 1 1 8
MUL 2 1 4 2 -1 4 | 1 1 8
MUL 2 1 4 2 1 4 | 2 -1 4
SQ 1 1 12 | 1 1 12
SQ 2 -1 6 | 3 1 4
SQ 2 1 6 | 3 -1 4
SQ 3 -1 4 | 2 -1 6
SQ 3 1 4 | 2 1 6
MUL 2 -1 6 2 -1 6 | 3 1 4
MUL 2 -1 6 2 1 6 | 1 1 12
MUL 2 1 6 2 -1 6 | 1 1 12
MUL 2 1 6 2 1 6 | 3 -1 4
MUL 3 -1 4 3 -1 4 | 2 -1 6
MUL 3 -1 4 3 1 4 | 1 1 12
MUL 3 1 4 3 -1 4 | 1 1 12
MUL 3 1 4 3 1 4 | 2 1 6
SQ 1 1 18 | 1 1 18
SQ 2 -1 9 | 4 3 5
SQ 2 1 9 | 4 -3 5
SQ 3 -1 6 | 2 1 9
SQ 3 1 6 | 2 -1 9
SQ 4 -3 5 | 3 -1 6
SQ 4 3 5 | 3 1 6
MUL 2 -1 9 2 -1 9 | 4 3 5
MUL 2 -1 9 2 1 9 | 1 1 18
MUL 2 -1 9 4 -3 5 | 2 1 9
MUL 2 -1 9 4 3 5 | 3 -1 6
MUL 2 1 9 2 -1 9 | 1 1 18
MUL 2 1 9 2 1 9 | 4 -3 5
MUL 2 1 9 4 -3 5 | 3 1 6
MUL 2 1 9 4 3 5 | 2 -1 9
MUL 3 -1 6 3 -1 6 | 2 1 9
MUL 3 -1 6 3 1 6 | 1 1 18
MUL 3 1 6 3 -1 6 | 1 1 18
MUL 3 1 6 3 1 6 | 2 -1 9
MUL 4 -3 5 2 -1 9 | 2 1 9
MUL 4 -3 5 2 1 9 | 3 1 6
MUL 4 -3 5 4 -3 5 | 3 -1 6
MUL 4 -3 5 4 3 5 | 1 1 18
MUL 4 3 5 2 -1 9 | 3 -1 6
MUL 4 3 5 2 1 9 | 2 -1 9
MUL 4 3 5 4 -3 5 | 1 1 18
MUL 4 3 5 4 3 5 | 3 1 6
SQ 1 0 21 | 1 0 21
SQ 2 2 11 | 1 0 21
SQ 3 0 7 | 1 0 21
SQ 5 4 5 | 1 0 21
MUL 2 2 11 2 2 11 | 1 0 21
MUL 3 0 7 3 0 7 | 1 0 21
MUL 5 4 5 5 4 5 | 1 0 21
SQ 1 1 24 | 1 1 24
SQ 2 -1 12 | 4 -1 6
SQ 2 1 12 | 4 1 6
SQ 3 -1 8 | 4 -1 6
SQ 3 1 8 | 4 1 6
SQ 4 -1 6 | 5 5 6
SQ 4 1 6 | 5 5 6
SQ 5 5 6 | 1 1 24
MUL 2 -1 12 2 -1 12 | 4 -1 6
MUL 2 -1 12 2 1 12 | 1 1 24
MUL 2 -1 12 4 -1 6 | 3 1 8
MUL 2 -1 12 4 1 6 | 2 1 12
MUL 2 1 12 2 -1 12 | 1 1 24
MUL 2 1 12 2 1 12 | 4 1 6
MUL 2 1 12 4 -1 6 | 2 -1 12
MUL 2 1 12 4 1 6 | 3 -1 8
MUL 3 -1 8 3 -1 8 | 4 -1 6
MUL 3 -1 8 3 1 8 | 1 1 24
MUL 3 1 8 3 -1 8 | 1 1 24
MUL 3 1 8 3 1 8 | 4 1 6
